"Id","Response"
78545,6
78551,8
78558,5
78563,7
78564,3
78566,5
78567,4
78577,4
78584,2
78586,5
78587,7
78589,3
78590,4
78595,6
78600,8
78607,3
78612,7
78618,7
78620,6
78625,5
78630,6
78631,6
78638,6
78639,7
78640,6
78641,5
78648,3
78651,7
78652,5
78665,7
78666,5
78667,6
78668,4
78669,6
78672,3
78674,7
78678,5
78682,5
78685,7
78687,5
78698,5
78699,5
78704,7
78707,2
78713,6
78715,7
78717,3
78721,7
78725,8
78726,5
78727,5
78733,7
78735,4
78738,7
78745,6
78749,8
78754,5
78757,6
78758,8
78764,8
78768,8
78777,3
78781,7
78795,3
78796,7
78804,5
78808,5
78809,6
78830,8
78833,6
78836,8
78840,8
78847,7
78848,5
78855,7
78857,6
78867,7
78868,1
78869,5
78881,5
78888,3
78889,5
78896,4
78898,5
78908,6
78909,6
78914,7
78924,6
78925,1
78949,7
78950,8
78952,5
78958,3
78959,6
78975,7
78977,3
78978,3
78986,8
78992,5
79004,6
79007,6
79020,3
79022,3
79027,4
79028,8
79031,6
79035,1
79038,8
79047,4
79048,5
79051,5
79054,4
79060,5
79064,1
79065,3
79067,7
79071,2
79072,4
79073,7
79080,4
79083,1
79084,7
79085,5
79089,7
79093,7
79099,8
79102,4
79125,2
79129,3
