"Id","Response"
78545,6
78551,7
78558,5
78563,7
78564,3
78566,5
78567,5
78577,4
78584,2
78586,5
78587,7
78589,3
78590,4
78595,6
78600,8
78607,3
78612,7
78618,8
78620,5
78625,5
78630,7
78631,6
78638,6
78639,8
78640,4
78641,6
78648,3
78651,7
78652,5
78665,7
78666,5
78667,6
78668,4
78669,6
78672,4
78674,7
78678,5
78682,5
78685,7
78687,4
78698,5
78699,6
78704,7
78707,2
78713,6
78715,8
78717,4
78721,7
78725,8
78726,6
78727,4
78733,7
78735,5
78738,8
78745,6
78749,8
78754,5
78757,6
78758,8
78764,7
78768,7
78777,4
78781,7
78795,3
78796,7
78804,6
78808,4
78809,6
78830,8
78833,6
78836,7
78840,8
78847,7
78848,5
78855,7
78857,5
78867,6
78868,2
78869,5
78881,6
78888,3
78889,5
78896,3
78898,5
78908,6
78909,6
78914,8
78924,6
78925,1
78949,7
78950,8
78952,5
78958,3
78959,6
78975,7
78977,2
78978,2
78986,8
78992,5
79004,6
79007,6
79020,3
79022,4
79027,4
79028,8
79031,6
79035,1
79038,8
79047,4
79048,5
79051,6
79054,4
79060,6
79064,2
79065,4
79067,7
79071,3
79072,5
79073,7
79080,4
79083,2
79084,7
79085,6
79089,7
79093,7
79099,7
79102,4
79125,2
79129,2
