"Id","Response"
78545,6
78551,7
78558,5
78563,6
78564,3
78566,5
78567,3
78577,4
78584,3
78586,5
78587,8
78589,3
78590,3
78595,5
78600,8
78607,3
78612,7
78618,8
78620,5
78625,6
78630,6
78631,5
78638,6
78639,8
78640,4
78641,6
78648,3
78651,7
78652,3
78665,7
78666,5
78667,6
78668,3
78669,6
78672,3
78674,7
78678,4
78682,5
78685,7
78687,3
78698,5
78699,6
78704,7
78707,2
78713,5
78715,8
78717,3
78721,7
78725,7
78726,6
78727,5
78733,7
78735,4
78738,8
78745,5
78749,8
78754,5
78757,6
78758,8
78764,7
78768,8
78777,3
78781,7
78795,3
78796,7
78804,4
78808,4
78809,6
78830,8
78833,7
78836,7
78840,8
78847,6
78848,5
78855,7
78857,5
78867,6
78868,3
78869,5
78881,6
78888,3
78889,3
78896,3
78898,5
78908,7
78909,6
78914,8
78924,6
78925,1
78949,6
78950,8
78952,5
78958,3
78959,6
78975,7
78977,2
78978,3
78986,8
78992,5
79004,6
79007,6
79020,3
79022,4
79027,4
79028,8
79031,6
79035,1
79038,8
79047,4
79048,4
79051,5
79054,4
79060,6
79064,3
79065,3
79067,7
79071,3
79072,4
79073,8
79080,4
79083,2
79084,8
79085,5
79089,8
79093,7
79099,8
79102,3
79125,3
79129,2
