"Id","Response"
78545,6
78551,8
78558,5
78563,6
78564,3
78566,5
78567,4
78577,4
78584,1
78586,5
78587,8
78589,2
78590,3
78595,5
78600,8
78607,3
78612,7
78618,7
78620,5
78625,6
78630,7
78631,5
78638,6
78639,8
78640,3
78641,6
78648,2
78651,7
78652,3
78665,7
78666,4
78667,6
78668,3
78669,6
78672,3
78674,7
78678,5
78682,4
78685,6
78687,4
78698,5
78699,6
78704,7
78707,1
78713,6
78715,7
78717,3
78721,7
78725,8
78726,6
78727,4
78733,6
78735,3
78738,7
78745,5
78749,8
78754,4
78757,6
78758,8
78764,8
78768,8
78777,3
78781,7
78795,2
78796,8
78804,4
78808,4
78809,6
78830,8
78833,6
78836,8
78840,8
78847,6
78848,5
78855,8
78857,5
78867,6
78868,1
78869,6
78881,6
78888,3
78889,4
78896,3
78898,5
78908,7
78909,6
78914,8
78924,7
78925,1
78949,6
78950,8
78952,4
78958,3
78959,6
78975,8
78977,2
78978,1
78986,8
78992,5
79004,6
79007,7
79020,3
79022,3
79027,3
79028,8
79031,7
79035,1
79038,8
79047,4
79048,4
79051,6
79054,3
79060,5
79064,2
79065,3
79067,7
79071,3
79072,4
79073,8
79080,3
79083,1
79084,8
79085,5
79089,8
79093,8
79099,8
79102,3
79125,2
79129,1
