"Id","cvResponse1","cvResponse2","Response","Predict"
74620,2.999,3.40146,2,2
74622,2.999,4.17587,5,3
74624,3.26472,7.75263,8,8
74626,2.34937,3.20227,2,2
74627,2.26116,2.88468,3,2
74629,2.52689,4.36332,8,3
74630,2.44308,4.07294,1,3
74632,2.52689,6.01482,6,7
74633,3.26472,6.8333,8,8
74634,3.26472,7.2223,8,8
74635,2.52689,5.50757,7,5
74636,2.52689,5.69284,4,6
74637,2.34937,4.06146,2,3
74638,2.44308,5.47847,6,5
74639,2.52689,3.01295,5,2
74640,3.26472,7.07678,6,8
74641,2.68245,6.77263,8,8
74643,3.26472,6.9404,6,8
74644,3.26472,6.30163,8,7
74645,3.26472,7.70146,7,8
74646,2.999,4.02935,5,3
74649,2.52689,3.66603,2,2
74651,2.52689,5.95603,7,6
74652,2.52689,4.60101,6,4
74653,3.26472,6.4774,1,7
74654,3.26472,6.62713,2,7
74656,3.26472,7.55542,6,8
74657,2.34937,5.11045,3,5
74658,2.52689,5.16063,8,5
74659,3.26472,8.08882,8,8
74660,3.26472,4.64138,5,4
74661,2.52689,5.61115,3,6
74663,3.26472,7.21193,8,8
74666,2.52689,4.57929,2,4
74668,3.26472,6.14676,8,7
74669,3.26472,7.79582,8,8
74670,2.52689,3.93393,1,3
74671,2.68245,6.1254,7,7
74672,2.52689,2.70524,1,1
74674,3.26472,7.11992,8,8
74675,3.26472,7.82713,7,8
74677,2.52689,5.6664,7,6
74679,2.52689,5.52101,7,5
74680,3.26472,7.2964,8,8
74681,3.26472,6.07663,8,7
74685,2.44308,3.06299,1,2
74686,3.26472,6.86415,7,8
74687,2.26116,5.69329,6,6
74690,2.41672,5.76482,6,6
74692,3.26472,7.37188,2,8
74693,3.26472,7.55907,8,8
74694,3.26472,6.30185,8,7
74695,3.26472,6.70422,6,8
74698,3.26472,8.00945,8,8
74699,3.26472,7.46364,7,8
74701,3.26472,6.82814,8,8
74702,3.26472,6.20199,5,7
74703,2.52689,4.98256,8,5
74704,3.26472,7.11792,8,8
74705,3.26472,7.375,8,8
74706,2.52689,3.76079,5,2
74707,3.26472,6.77163,8,8
74708,2.999,5.7464,7,6
74711,2.44308,5.95625,7,6
74716,3.08721,5.58709,6,6
74717,2.999,4.97977,5,5
74721,3.26472,6.18755,7,7
74724,2.52689,2.3401,3,1
74725,2.26116,4.11764,1,3
74726,2.52689,6.46615,6,7
74727,2.52689,3.09066,2,2
74728,3.26472,8.0498,8,8
74729,3.26472,7.37635,8,8
74730,3.26472,6.92163,6,8
74732,2.26116,3.15992,3,2
74733,3.26472,6.70896,7,8
74734,2.52689,1.43319,2,1
74735,2.52689,5.03325,1,5
74739,3.26472,7.5929,7,8
74740,2.52689,5.28474,4,5
74742,3.19908,6.93974,8,8
74743,3.26472,7.00146,7,8
74744,3.26472,7.80776,8,8
74745,3.26472,7.65385,8,8
74746,3.26472,7.4629,8,8
74747,3.19908,6.27108,8,7
74749,3.26472,6.77365,7,8
74751,2.52689,4.40096,8,4
74752,2.52689,3.86601,3,3
74753,2.44308,4.51745,6,4
74755,3.18092,5.89593,7,6
74756,3.26472,7.81533,8,8
74759,2.68245,6.00294,1,7
74760,2.44308,5.14023,6,5
74761,3.26472,7.68741,8,8
74762,2.52689,5.71836,1,6
74763,2.52689,5.6188,8,6
74764,2.52689,5.81313,7,6
74765,2.68427,6.40949,7,7
74767,2.26116,4.65314,5,4
74768,2.52689,6.82681,8,8
74769,2.26116,2.86096,2,2
74770,2.52689,4.66189,6,4
74771,2.26116,4.58131,1,4
74773,2.52689,6.1398,7,7
74774,2.52689,5.79516,8,6
74775,2.52689,4.28716,4,3
74776,3.19908,6.14424,6,7
74777,2.52689,4.37409,6,4
74784,3.26472,6.73267,8,8
74785,2.52689,2.26632,1,1
74786,3.26472,6.19719,8,7
74787,3.26472,7.24489,8,8
74788,3.26472,7.02732,8,8
74789,3.26472,6.93315,8,8
74790,2.52689,2.45515,1,1
74791,3.26472,6.69812,8,8
74792,3.26472,6.94577,6,8
74794,2.52689,5.25931,7,5
74796,2.999,3.23615,1,2
74797,3.26472,7.23627,7,8
74798,3.26472,7.88648,8,8
74801,3.19908,6.29261,6,7
74802,3.26472,7.06878,8,8
74803,3.26472,7.21637,5,8
74804,2.26116,2.77935,6,1
74805,3.26472,7.77561,8,8
74806,2.52689,4.57607,7,4
74807,3.26472,6.99924,5,8
74809,2.34937,3.09458,5,2
74810,3.26472,7.04732,8,8
74812,2.52689,2.14997,2,1
74814,3.26472,7.1617,8,8
74815,3.26472,6.67372,8,8
74816,2.26116,1.69699,2,1
74817,3.19908,6.42613,7,7
74819,3.26472,6.66193,6,8
74820,2.999,3.1647,2,2
74821,2.52689,4.38311,5,4
74822,2.52689,5.3737,2,5
74823,3.26472,4.76531,5,4
74824,3.26472,4.85708,5,4
74825,3.26472,7.07228,8,8
74826,2.52689,6.16518,8,7
74827,3.19908,6.41981,8,7
74828,2.52689,5.04491,7,5
74829,2.68245,4.86711,5,4
74831,2.26116,4.49612,1,4
74832,2.93335,5.10268,5,5
74833,3.26472,7.91228,8,8
74834,2.93335,4.89447,6,4
74835,3.26472,7.39401,8,8
74836,2.26116,2.00108,1,1
74837,2.52689,5.14425,6,5
74838,3.26472,6.84517,7,8
74841,2.999,3.46777,5,2
74842,2.52689,5.6342,7,6
74843,2.52689,6.64776,7,7
74844,3.26472,7.89248,8,8
74845,2.52689,3.0526,2,2
74846,3.26472,7.86699,6,8
74847,3.26472,7.01459,8,8
74848,2.52689,5.28225,7,5
74849,2.68245,6.06724,6,7
74855,3.26472,5.75271,1,6
74856,3.26472,6.43631,6,7
74857,2.52689,3.51056,2,2
74858,3.18092,6.75722,1,8
74859,3.26472,7.86206,8,8
74860,3.26472,7.02504,8,8
74863,3.26472,6.79333,8,8
74864,3.26472,6.84757,8,8
74865,3.26472,7.86344,8,8
74867,3.26472,6.89453,5,8
74869,3.26472,7.04086,7,8
74870,3.26472,7.29745,8,8
74872,3.26472,6.80501,7,8
74873,2.52689,4.20554,1,3
74875,2.52689,5.19856,6,5
74876,2.999,5.37118,6,5
74877,3.26472,7.28233,8,8
74878,2.52689,5.10835,5,5
74880,2.34937,5.62263,7,6
74881,3.26472,6.58474,8,7
74882,3.26472,6.47474,8,7
74883,3.26472,7.66218,8,8
74884,2.52689,6.27872,6,7
74885,2.52689,6.20534,6,7
74886,2.52689,3.35469,2,2
74889,3.19908,6.66758,8,8
74891,3.26472,7.00115,8,8
74892,3.26472,6.5396,2,7
74898,3.26472,6.32667,8,7
74899,2.52689,5.76819,8,6
74900,2.52689,5.19987,1,5
74901,2.52689,3.3815,2,2
74903,3.19908,5.97357,6,6
74904,2.52689,5.18629,2,5
74905,3.26472,6.86087,8,8
74907,2.52689,6.76389,8,8
74909,3.19908,6.35375,2,7
74911,2.76808,1.7634,1,1
74913,3.26472,6.62515,2,7
74914,3.26472,6.72015,8,8
74915,2.76808,6.29739,6,7
74916,3.26472,6.23023,1,7
74917,3.19908,6.91709,8,8
74918,3.26472,4.93741,5,5
74919,3.26472,7.32871,8,8
74920,2.52689,4.36879,2,4
74922,2.26116,4.77353,6,4
74923,3.26472,7.43107,6,8
74924,2.52689,3.39235,4,2
74925,3.26472,7.71421,8,8
74926,2.999,4.5704,5,4
74927,3.26472,7.58767,8,8
74929,3.26472,7.24543,8,8
74930,2.26116,2.95667,2,2
74931,2.52689,5.85209,7,6
74932,3.26472,6.94582,8,8
74933,3.26472,7.15547,5,8
74934,3.26472,6.7887,8,8
74935,3.26472,6.84581,8,8
74937,3.26472,6.5861,8,7
74939,2.999,5.71664,1,6
74940,3.26472,7.51461,8,8
74941,2.52689,3.09724,2,2
74942,3.19908,5.97699,8,6
74943,3.26472,7.2908,8,8
74944,2.26116,2.85792,1,2
74945,3.26472,7.89627,8,8
74946,2.26116,3.90333,2,3
74947,3.26472,6.40941,8,7
74948,2.52689,2.5563,1,1
74949,3.26472,7.57743,8,8
74950,2.68245,6.19253,6,7
74951,2.52689,5.44954,8,5
74952,2.52689,4.88889,7,4
74953,2.52689,6.62815,8,7
74954,2.52689,3.62838,1,2
74955,2.44308,5.09512,6,5
74956,3.26472,7.67952,8,8
74957,2.52689,5.98589,7,6
74958,3.26472,7.08361,8,8
74959,2.26116,3.07419,6,2
74960,2.52689,4.23488,1,3
74961,3.26472,6.63481,8,7
74962,2.26116,3.76772,2,2
74963,2.52689,4.94206,4,5
74965,2.52689,4.84007,2,4
74966,2.26116,2.94794,6,2
74967,3.26472,7.57209,7,8
74968,2.52689,6.24695,8,7
74970,2.26116,2.68639,5,1
74972,3.26472,7.48932,6,8
74973,2.26116,2.84326,3,2
74974,3.08721,4.95465,6,5
74976,3.19908,6.21013,6,7
74977,2.52689,5.11045,1,5
74978,2.52689,5.58444,8,6
74979,3.18092,6.61777,7,7
74980,3.26472,7.05703,5,8
74981,3.26472,7.30063,6,8
74982,2.34937,3.60322,1,2
74983,2.52689,5.31018,2,5
74984,3.26472,6.79368,8,8
74986,2.52689,2.73142,1,1
74987,3.26472,7.39397,7,8
74988,3.26472,7.87742,8,8
74989,3.26472,6.57857,8,7
74990,3.26472,6.56912,7,7
74991,2.52689,5.60989,8,6
74992,3.26472,6.71731,5,8
74993,3.26472,7.51563,8,8
74994,2.41672,4.14996,5,3
74995,2.52689,2.91989,3,2
74996,2.52689,4.42038,6,4
74997,2.52689,2.12199,1,1
74999,3.26472,7.61867,8,8
75000,2.52689,5.32061,2,5
75005,2.52689,6.06374,1,7
75007,3.26472,7.91843,8,8
75008,2.52689,5.62258,7,6
75010,2.999,5.16533,5,5
75011,3.26472,7.69649,2,8
75015,2.52689,5.06411,2,5
75016,3.26472,7.18428,7,8
75018,3.18092,6.56057,7,7
75019,3.26472,6.91719,8,8
75020,2.999,2.30348,5,1
75023,2.52689,5.26745,6,5
75024,3.26472,6.90302,1,8
75025,2.76808,5.27515,4,5
75026,3.26472,6.6836,8,8
75027,3.26472,6.61709,7,7
75028,3.26472,6.90685,7,8
75029,2.68245,6.37051,8,7
75030,3.19908,6.254,8,7
75031,2.26116,4.40401,5,4
75033,2.52689,5.09246,6,5
75035,3.19908,6.42431,8,7
75036,2.68245,3.00947,5,2
75037,2.52689,4.47531,7,4
75038,2.999,5.00474,6,5
75039,2.26116,3.55877,1,2
75040,2.52689,5.42566,8,5
75041,2.52689,5.7301,7,6
75043,3.26472,6.72353,8,8
75044,3.26472,7.09763,8,8
75046,2.52689,4.21504,1,3
75047,2.34937,4.84836,6,4
75048,2.52689,4.80419,7,4
75049,2.52689,5.51879,7,5
75050,3.08721,5.66566,6,6
75051,2.52689,4.60366,5,4
75052,3.26472,7.48348,8,8
75053,2.52689,5.58645,2,6
75054,2.52689,6.08953,2,7
75055,2.52689,3.32806,2,2
75056,3.26472,7.38724,8,8
75058,2.52689,4.43077,8,4
75059,3.08721,6.10824,7,7
75060,2.52689,3.52597,1,2
75062,3.26472,6.94481,8,8
75063,2.26116,2.26819,5,1
75064,2.76808,7.33186,8,8
75067,3.26472,7.21768,2,8
75068,2.34937,3.58519,3,2
75069,2.68245,6.3875,6,7
75071,3.26472,6.45974,1,7
75072,2.68245,5.40447,8,5
75073,3.26472,7.84858,8,8
75075,2.41672,4.95681,5,5
75077,2.44308,3.28003,6,2
75078,3.26472,6.35919,8,7
75079,2.26116,4.77175,6,4
75080,3.26472,7.39868,8,8
75082,2.34937,4.3725,6,4
75083,3.26472,5.03835,1,5
75084,2.52689,3.75588,5,2
75085,2.52689,5.68292,8,6
75087,2.52689,5.48501,1,5
75089,3.26472,7.26653,7,8
75090,3.26472,8.04746,8,8
75091,2.52689,5.51084,1,5
75092,3.26472,4.84458,5,4
75094,3.26472,7.54557,8,8
75095,2.52689,5.03652,8,5
75096,3.26472,5.60826,7,6
75097,3.26472,7.18234,8,8
75099,3.26472,7.98961,8,8
75100,3.26472,7.74731,8,8
75105,3.08721,6.28779,6,7
75106,3.26472,6.66283,8,8
75107,2.52689,5.63463,6,6
75108,2.999,5.55007,6,6
75109,2.52689,4.08079,7,3
75110,2.68245,5.28648,4,5
75111,3.26472,6.9088,8,8
75112,3.26472,6.52409,2,7
75113,2.68245,6.14343,6,7
75115,3.26472,7.26036,8,8
75117,2.52689,5.73223,7,6
75118,3.26472,6.94463,8,8
75119,2.52689,5.23887,8,5
75120,2.999,5.24267,5,5
75123,3.19908,5.31805,6,5
75124,2.50235,4.56518,5,4
75125,3.26472,7.71657,6,8
75126,2.52689,3.15874,6,2
75127,3.26472,6.80058,1,8
75128,2.26116,4.70999,6,4
75129,2.52689,7.48588,8,8
75131,2.34937,2.76718,2,1
75132,2.52689,6.39397,7,7
75138,3.26472,7.39045,8,8
75139,2.999,4.86203,5,4
75140,2.26116,4.09519,5,3
75141,2.52689,5.66171,6,6
75142,2.52689,5.66264,3,6
75143,2.52689,5.41081,2,5
75145,2.93335,4.60381,5,4
75146,3.26472,7.27618,7,8
75147,3.26472,7.59638,8,8
75148,2.52689,5.66984,6,6
75149,2.26116,3.44473,1,2
75150,3.26472,7.44964,8,8
75153,3.26472,7.42222,4,8
75154,2.52689,6.76059,8,8
75155,3.26472,6.11076,6,7
75156,2.52689,5.39449,8,5
75158,3.26472,7.15753,8,8
75159,2.26116,4.22149,6,3
75161,2.26116,4.98783,1,5
75162,2.44308,5.29661,7,5
75163,2.52689,5.04216,4,5
75167,2.52689,5.76673,7,6
75168,3.26472,7.22728,7,8
75170,3.26472,6.30794,8,7
75171,3.26472,7.16015,8,8
75172,2.68245,5.35057,6,5
75173,3.26472,7.79199,8,8
75174,3.26472,6.67045,1,8
75176,2.52689,3.91376,1,3
75177,3.26472,7.93416,8,8
75178,3.19908,7.44479,8,8
75179,3.26472,7.36978,7,8
75182,2.52689,5.62259,7,6
75184,2.26116,5.33712,6,5
75186,2.50235,3.1355,5,2
75187,3.26472,6.85032,6,8
75188,2.68245,6.17508,7,7
75192,2.26116,3.79417,5,2
75193,3.26472,7.11313,8,8
75194,2.26116,5.93075,6,6
75195,2.52689,5.23552,6,5
75196,3.26472,7.68036,8,8
75197,3.26472,8.17628,8,8
75198,2.93335,3.99355,5,3
75199,2.52689,3.27463,2,2
75200,3.26472,7.45776,7,8
75201,3.26472,6.69495,8,8
75203,2.26116,3.95183,2,3
75204,2.52689,6.65995,8,8
75205,2.52689,3.91966,2,3
75206,3.26472,6.93641,8,8
75207,2.68245,5.02787,4,5
75209,2.26116,1.52488,1,1
75210,3.26472,7.61504,7,8
75212,3.26472,7.75002,7,8
75214,3.26472,7.46513,8,8
75215,2.52689,4.38136,6,4
75216,2.52689,2.33278,5,1
75217,3.26472,7.30695,8,8
75220,3.26472,6.74405,8,8
75221,3.26472,6.38178,6,7
75222,3.26472,7.15438,7,8
75223,2.52689,5.10444,6,5
75224,3.26472,7.75776,8,8
75225,3.26472,6.88978,8,8
75226,2.52689,5.38003,8,5
75227,2.68245,5.69296,6,6
75228,3.26472,7.57134,8,8
75229,2.34937,5.34831,6,5
75230,2.41672,4.29826,2,3
75231,3.26472,7.51088,8,8
75233,3.26472,7.15639,8,8
75235,3.26472,7.16113,8,8
75237,2.999,4.48403,6,4
75238,2.76808,6.14927,4,7
75239,3.26472,6.75681,5,8
75240,3.19908,6.208,6,7
75242,3.26472,7.6647,8,8
75243,2.26116,3.94577,5,3
75244,3.19908,6.29749,6,7
75245,3.26472,6.3484,8,7
75247,3.26472,5.72808,1,6
75248,2.52689,2.88675,2,2
75249,2.52689,5.12883,8,5
75250,3.26472,6.21779,8,7
75251,2.26116,2.88178,2,2
75252,2.93335,1.53304,1,1
75253,2.26116,4.09514,2,3
75254,3.26472,7.80199,8,8
75256,2.999,3.72062,2,2
75257,2.52689,5.68365,7,6
75258,3.18092,5.72046,5,6
75259,2.52689,2.20005,1,1
75260,3.26472,6.93171,8,8
75262,2.76808,6.52393,7,7
75263,3.26472,6.19066,7,7
75264,2.52689,3.99169,6,3
75265,2.26116,3.8113,6,2
75266,3.26472,7.2764,7,8
75267,2.52689,2.79689,2,1
75268,2.52689,3.27077,1,2
75269,3.19908,6.46932,6,7
75270,3.19908,5.40747,6,5
75271,2.52689,4.84305,1,4
75273,2.52689,4.63374,5,4
75274,3.26472,7.16168,8,8
75275,2.52689,3.90117,6,3
75276,2.52689,4.45147,3,4
75277,3.26472,7.2022,8,8
75278,2.52689,4.31623,5,3
75279,2.52689,5.11875,5,5
75281,2.52689,5.01993,6,5
75283,2.26116,3.01041,1,2
75284,3.26472,6.845,8,8
75286,3.26472,7.70524,8,8
75287,2.52689,5.9417,8,6
75288,2.52689,3.30206,5,2
75289,2.52689,4.88679,4,4
75290,3.26472,6.16534,8,7
75291,2.52689,5.95393,6,6
75293,2.26116,1.11815,2,1
75294,3.26472,7.06922,8,8
75295,3.26472,7.28683,8,8
75296,2.52689,6.39326,7,7
75297,3.26472,7.63593,8,8
75300,3.26472,7.43733,8,8
75302,2.52689,4.14037,1,3
75304,2.68245,6.87911,8,8
75305,3.26472,8.25094,8,8
75306,2.52689,2.68155,5,1
75307,3.26472,7.88744,8,8
75308,3.26472,6.8364,6,8
75309,3.26472,6.89888,6,8
75311,2.26116,2.85491,1,2
75313,3.26472,7.34003,8,8
75314,2.52689,4.80658,4,4
75315,2.26116,4.57023,6,4
75316,3.26472,7.80447,8,8
75317,3.26472,6.65313,8,8
75318,3.26472,7.35743,6,8
75319,2.52689,5.16056,6,5
75320,3.26472,7.20408,8,8
75321,3.26472,6.67276,6,8
75322,3.26472,6.57416,8,7
75323,2.52689,7.36584,8,8
75324,2.52689,4.33945,6,3
75325,3.26472,6.86848,7,8
75326,2.26116,3.94203,6,3
75328,3.26472,7.33539,8,8
75329,2.52689,3.04441,2,2
75330,2.26116,2.2843,1,1
75331,2.52689,3.81109,2,2
75333,2.52689,4.34596,8,3
75335,3.26472,6.64996,8,7
75339,3.26472,7.56417,8,8
75340,3.26472,7.46231,8,8
75341,2.34937,3.43277,6,2
75342,2.26116,5.33135,6,5
75343,2.999,5.31369,8,5
75345,3.18092,6.5156,6,7
75346,2.52689,5.90551,7,6
75347,2.52689,4.76642,6,4
75350,2.52689,5.61061,7,6
75351,3.26472,5.33608,8,5
75352,2.26116,3.7347,6,2
75355,2.68245,6.39463,8,7
75356,2.52689,6.98706,8,8
75357,3.26472,7.00374,8,8
75360,3.26472,7.70502,8,8
75362,2.50235,4.04812,5,3
75363,2.999,5.47472,6,5
75364,3.18092,4.23196,5,3
75365,2.52689,4.03803,1,3
75366,3.26472,7.00573,8,8
75368,2.52689,4.71404,6,4
75369,3.26472,5.99141,6,6
75370,3.26472,7.35272,7,8
75371,3.26472,6.96674,8,8
75372,2.93335,4.68657,7,4
75373,3.26472,6.90072,6,8
75374,2.41672,3.26338,5,2
75376,2.93335,5.25906,7,5
75377,2.26116,3.57014,2,2
75378,3.18092,6.22394,6,7
75379,3.26472,6.99819,8,8
75380,3.19908,5.55023,1,6
75381,3.19908,7.19741,7,8
75382,3.26472,7.62211,8,8
75383,3.26472,6.73439,8,8
75385,2.52689,3.95474,2,3
75386,3.26472,6.55505,6,7
75387,3.19908,5.65173,2,6
75388,2.999,3.50035,2,2
75389,2.52689,4.80161,2,4
75390,2.52689,4.8825,6,4
75391,2.52689,5.57548,7,6
75394,3.26472,7.53016,8,8
75395,3.26472,6.14121,8,7
75397,3.26472,7.36547,8,8
75398,3.26472,6.77432,8,8
75399,3.19908,6.52931,8,7
75400,2.26116,2.96745,5,2
75403,2.68245,6.27257,4,7
75405,2.52689,4.22388,6,3
75406,3.26472,6.75705,7,8
75407,2.52689,3.80287,1,2
75408,2.68245,6.57576,7,7
75410,2.52689,5.84229,7,6
75411,3.26472,7.29507,8,8
75412,2.52689,2.78115,3,1
75413,3.26472,7.18173,8,8
75414,3.19908,7.20551,8,8
75415,3.26472,7.82871,8,8
75416,3.26472,6.95193,8,8
75417,3.26472,7.44309,8,8
75418,2.52689,5.07613,1,5
75420,2.999,5.54786,6,6
75421,2.34937,5.22318,6,5
75422,3.26472,7.23568,8,8
75424,2.52689,4.94273,6,5
75425,3.26472,7.45436,8,8
75426,3.26472,7.07092,8,8
75427,3.26472,6.65484,8,8
75429,3.26472,6.81285,8,8
75430,2.52689,3.95941,5,3
75431,2.68245,5.64591,5,6
75432,3.26472,7.37175,8,8
75433,3.26472,7.49296,7,8
75434,3.26472,5.641,7,6
75435,2.52689,4.96599,6,5
75438,2.52689,5.1752,6,5
75441,2.26116,5.40858,6,5
75442,3.26472,6.56395,8,7
75444,3.26472,7.34481,6,8
75445,3.19908,5.41568,6,5
75447,2.999,3.64945,5,2
75448,3.26472,7.12585,8,8
75449,3.26472,7.58168,8,8
75450,2.52689,5.94866,8,6
75451,2.44308,6.15675,7,7
75453,2.52689,3.39085,1,2
75454,3.19908,5.81802,5,6
75455,2.52689,3.53313,2,2
75456,2.26116,2.03361,5,1
75457,2.999,3.02545,1,2
75458,3.26472,7.5906,8,8
75459,2.68245,5.3321,1,5
75461,3.26472,6.98296,8,8
75462,3.26472,6.17563,7,7
75464,2.68245,5.38948,6,5
75465,2.52689,6.43017,8,7
75466,2.52689,5.5903,1,6
75467,3.26472,7.1373,8,8
75470,2.93335,3.99771,5,3
75471,2.76808,3.28874,2,2
75472,3.26472,7.14628,8,8
75473,3.26472,6.87731,5,8
75475,2.52689,5.73055,8,6
75476,3.19908,6.32373,2,7
75479,3.26472,8.31897,8,8
75480,3.26472,7.08781,8,8
75481,2.52689,2.68546,6,1
75482,2.52689,7.3183,8,8
75483,2.76808,6.40026,6,7
75484,2.59864,4.90282,7,4
75487,2.52689,6.00085,1,7
75489,2.52689,3.99914,6,3
75490,3.26472,7.55061,8,8
75491,3.26472,7.37737,8,8
75492,3.26472,6.80468,1,8
75493,2.26116,4.72158,7,4
75494,3.26472,7.5959,8,8
75496,2.52689,4.87396,6,4
75498,2.999,5.37561,6,5
75501,3.26472,7.05993,7,8
75502,2.52689,5.33732,7,5
75503,2.68245,6.04088,7,7
75504,3.26472,7.765,8,8
75505,3.26472,4.79237,2,4
75506,3.26472,7.62953,8,8
75507,2.26116,2.80774,2,1
75508,3.26472,6.56776,8,7
75509,3.26472,7.41217,6,8
75510,2.44308,2.0331,1,1
75511,3.26472,7.03094,8,8
75512,3.26472,7.34148,8,8
75513,2.52689,3.99792,6,3
75514,2.26116,4.80056,6,4
75515,3.26472,7.31345,8,8
75516,3.26472,6.81791,7,8
75517,3.26472,7.29245,2,8
75518,2.52689,3.50083,2,2
75519,2.52689,5.65102,6,6
75520,3.26472,7.34814,7,8
75521,2.52689,5.36745,5,5
75522,3.26472,7.29956,8,8
75523,2.52689,4.34518,1,3
75524,2.52689,4.62462,2,4
75525,3.26472,7.37659,8,8
75526,2.68245,5.98201,8,6
75527,2.52689,3.80134,4,2
75532,2.52689,4.11586,7,3
75533,3.26472,6.74444,8,8
75535,2.52689,3.82812,2,3
75536,3.26472,7.86431,8,8
75539,3.26472,7.27607,8,8
75540,2.52689,2.94581,2,2
75544,3.26472,7.88355,8,8
75545,2.44308,6.29864,8,7
75546,2.52689,4.67198,6,4
75548,2.26116,3.66252,6,2
75550,3.26472,7.47643,8,8
75551,3.26472,7.45011,8,8
75553,3.19908,7.20625,8,8
75556,3.19908,6.48607,8,7
75558,2.26116,4.20807,2,3
75559,2.999,5.42196,6,5
75560,2.52689,4.88254,8,4
75561,3.26472,6.75194,8,8
75564,3.26472,5.85132,6,6
75565,3.19908,6.24381,6,7
75567,2.52689,2.9305,1,2
75570,2.52689,3.83705,3,3
75571,2.52689,5.69967,2,6
75572,2.999,3.71267,2,2
75573,2.52689,5.11299,2,5
75574,2.52689,5.76025,6,6
75575,3.26472,7.41891,8,8
75576,3.26472,7.11368,5,8
75577,2.52689,3.46279,1,2
75578,2.76808,7.1071,8,8
75581,2.26116,5.80598,7,6
75582,2.999,3.40248,5,2
75584,2.52689,5.64593,8,6
75586,3.19908,4.95361,5,5
75587,3.26472,7.61883,8,8
75588,2.52689,3.92908,6,3
75590,3.26472,7.22643,8,8
75591,2.68245,6.09173,7,7
75593,3.26472,7.91004,8,8
75594,2.26116,4.57129,5,4
75595,2.52689,4.58445,1,4
75596,2.52689,6.21986,7,7
75597,3.26472,7.50033,8,8
75598,2.52689,5.14542,7,5
75599,2.999,4.80205,5,4
75600,2.52689,5.863,8,6
75601,2.44308,4.67931,6,4
75602,2.52689,5.81555,8,6
75603,2.52689,6.46807,6,7
75604,2.52689,5.52721,6,5
75605,3.26472,7.45335,8,8
75606,3.19908,5.6212,6,6
75607,3.26472,3.58367,2,2
75608,2.26116,4.28978,6,3
75609,2.52689,5.27153,6,5
75610,2.52689,5.92231,8,6
75611,2.52689,6.59354,2,7
75612,3.26472,7.63946,8,8
75614,2.52689,5.42064,7,5
75616,3.26472,6.94493,8,8
75617,3.26472,6.0947,1,7
75620,3.26472,8.12584,8,8
75622,2.52689,5.04517,6,5
75623,2.999,5.30511,6,5
75624,3.26472,6.8811,7,8
75625,2.52689,3.29955,6,2
75626,2.999,2.02984,5,1
75627,3.26472,6.96916,8,8
75628,3.26472,7.59869,8,8
75629,3.26472,7.70303,8,8
75630,3.26472,7.6981,8,8
75631,2.52689,2.86298,2,2
75633,2.52689,4.28298,2,3
75634,2.52689,5.7505,6,6
75635,3.26472,7.48113,7,8
75636,2.52689,5.28146,4,5
75639,3.26472,7.76568,8,8
75640,3.26472,6.82459,8,8
75641,3.26472,7.86407,8,8
75642,2.999,3.53183,5,2
75644,3.26472,7.4779,7,8
75645,3.26472,6.26518,1,7
75646,3.18092,5.69712,2,6
75647,2.50235,5.33536,5,5
75648,3.26472,7.50925,7,8
75649,3.26472,7.87067,8,8
75651,3.26472,4.80502,1,4
75652,2.52689,5.75736,7,6
75653,2.52689,6.24664,8,7
75655,2.999,4.48754,5,4
75657,2.68245,5.29167,6,5
75658,3.19908,6.60939,8,7
75659,2.68245,6.6027,7,7
75660,2.52689,4.09757,4,3
75661,3.26472,5.6921,8,6
75662,2.26116,4.51573,5,4
75664,2.52689,4.93017,5,4
75665,2.999,4.73942,2,4
75666,2.52689,3.9539,1,3
75667,3.26472,6.86,8,8
75670,2.52689,2.81973,5,1
75671,2.26116,4.52995,2,4
75673,3.26472,6.08721,8,7
75674,2.999,5.00041,6,5
75675,2.52689,6.86306,8,8
75676,3.26472,6.5654,8,7
75679,3.26472,7.0856,7,8
75680,2.26116,3.53378,1,2
75681,2.52689,5.12645,8,5
75682,2.52689,5.46379,5,5
75683,3.18092,6.34438,6,7
75684,2.52689,5.89157,8,6
75685,2.52689,6.34947,1,7
75687,3.26472,7.44106,8,8
75688,2.52689,3.05206,5,2
75689,3.19908,6.52699,6,7
75690,2.68245,5.96874,6,6
75691,2.52689,2.77741,2,1
75692,3.26472,7.93514,8,8
75693,3.26472,7.68486,8,8
75695,2.26116,3.19522,2,2
75696,3.26472,6.32588,6,7
75697,2.52689,3.67785,1,2
75698,2.52689,4.21444,1,3
75700,3.26472,6.46111,8,7
75701,3.26472,5.82698,7,6
75702,2.93335,4.36116,6,3
75703,2.52689,6.0759,7,7
75704,3.26472,7.59831,8,8
75705,3.26472,7.273,8,8
75706,2.52689,5.97955,1,6
75708,3.19908,5.32155,2,5
75709,3.26472,6.97512,8,8
75710,3.26472,7.16281,8,8
75711,2.999,5.76628,6,6
75712,2.26116,5.4539,6,5
75713,3.26472,7.13462,8,8
75714,2.52689,5.15318,4,5
75716,2.52689,5.55324,7,6
75717,2.26116,3.67836,2,2
75720,2.52689,4.86729,8,4
75721,2.52689,5.52055,7,5
75722,3.26472,7.09411,8,8
75724,2.52689,3.44986,2,2
75726,2.26116,2.36674,1,1
75727,3.26472,6.99428,6,8
75728,2.44308,4.77835,7,4
75729,2.52689,5.21169,2,5
